53,0.07075900087753932,0.107497928452816,1.185997486114502
54,0.06538437803586324,0.14535095227701175,1.171462059020996
55,0.06390663733084996,0.12976705944553638,1.1643645763397217
56,0.05595374976595243,0.10549952335983377,1.1701490879058838
57,0.05811802049477895,0.14509123714244063,1.1643130779266357
58,0.07377701376875241,0.10576244450122532,1.1880757808685303
59,0.05173170939087868,0.18161892767400584,1.1847963333129883
60,0.056186740597089134,0.11654258093417243,1.1638317108154297
61,0.05300666019320488,0.11112500063609332,1.1602394580841064
62,0.0612960991760095,0.15436709172057886,1.160508394241333
63,0.051560837775468826,0.1201591507954247,1.1683878898620605
64,0.051530830562114716,0.11103416804689914,1.163607120513916
65,0.05034586414694786,0.10067431120141582,1.164886474609375
66,0.039104849100112915,0.08470737560290015,1.1735241413116455
67,0.035543983802199364,0.110341897122217,1.171280860900879
68,0.037203470865885414,0.1059342728371525,1.173245906829834
69,0.04768675814072291,0.09787021102642433,1.1618599891662598
70,0.04031749442219734,0.1280683236481208,1.1595289707183838
71,0.028221343954404194,0.11247382720251119,1.1573119163513184
72,0.029691971217592556,0.13135132869205404,1.1759984493255615
73,0.030893543114264805,0.16192576719051296,1.1830494403839111
74,0.042013853788375854,0.1255153336139672,1.153662919998169
75,0.04439981157581011,0.14428858562476105,1.155937671661377
76,0.05670258775353432,0.18355883707516585,1.1733336448669434
77,0.06262430051962535,0.26431925203306256,1.160445213317871
78,0.07939628014961879,0.2272664688838025,1.1654181480407715
79,0.06369357059399287,0.24062947824994033,1.1756870746612549
80,0.08435087899367015,0.1389274133015769,1.1743316650390625
81,0.07093586027622223,0.19610008725861985,1.1762053966522217
82,0.07280192400018375,0.12870857842197572,1.1872692108154297
83,0.08492887268463771,0.13090939179959674,1.177891731262207
84,0.06715145334601402,0.11197019043740714,1.1771063804626465
85,0.059618727614482246,0.09876460088977453,1.1641547679901123
86,0.047783986975749336,0.0966507886273407,1.1582014560699463
87,0.04418803627292315,0.08717036409803701,1.1599981784820557
88,0.04142183686296145,0.08736456880514096,1.1667113304138184
89,0.040241422752539315,0.08407137296119428,1.175940752029419
90,0.03528039529919624,0.08865583628088373,1.161792278289795
91,0.03443757817149162,0.1260712991352193,1.1593241691589355
92,0.03313023659090201,0.0861233778328083,1.1545026302337646
93,0.02966446988284588,0.09085581394524693,1.1701858043670654
94,0.04375214874744415,0.08855794899432955,1.1958518028259277
95,0.037909671664237976,0.09735191923337644,1.164574384689331
96,0.03252493465940157,0.0986908886827425,1.1577258110046387
97,0.03746549847225348,0.12221215340132066,1.1772925853729248
98,0.04943930792311827,0.12431546265293879,1.1645653247833252
99,0.036133263260126114,0.14891990790298829,1.1572439670562744
0,0.9439841508865356,0.9499286467002498,1.1712837219238281
1,0.7088589469591776,0.9345769049875714,1.1160128116607666
2,0.5802547931671143,0.954050577590587,1.0985031127929688
3,0.49042340119679767,1.0001143586166479,1.0830836296081543
4,0.44442814588546753,1.0911368513824764,1.0771925449371338
5,0.3981597423553467,1.1180124413911943,1.0810809135437012
6,0.3723532160123189,0.9737509799500307,1.0917439460754395
7,0.33590201536814374,0.6217987726063088,1.0848195552825928
8,0.3082686165968577,0.527262358236368,1.07877779006958
9,0.2834713359673818,0.4807138774647481,1.0730831623077393
10,0.2962024509906769,0.749986745658572,1.0855648517608643
11,0.33023292819658917,0.5084601881982828,1.0873935222625732
12,0.29447488983472186,0.8518191118276229,1.080533742904663
13,0.2845878303050995,0.46848130274426053,1.0843775272369385
14,0.2561318129301071,0.32649846538832344,1.0880157947540283
15,0.2287819137175878,0.5018414139350945,1.0769658088684082
16,0.22969037294387817,0.5173001491154233,1.0818791389465332
17,0.20026848216851553,0.3336879945084177,1.0826916694641113
18,0.18897074460983276,0.4093107396253833,1.09529709815979
19,0.19468222558498383,0.3129157376372152,1.0813868045806885
20,0.1690391997496287,0.36808871132045706,1.0797123908996582
21,0.15691866477330527,0.28956301293025416,1.0761823654174805
22,0.14152752856413522,0.27141231574394087,1.085695505142212
23,0.12874664614597955,0.3472437858667777,1.0832748413085938
24,0.11372964332501094,0.27493185098110523,1.0881626605987549
25,0.11314555754264195,0.3040411417907173,1.0811033248901367
26,0.10756426056226094,0.3664787028209065,1.0869808197021484
27,0.10544247676928838,0.24113064198927195,1.0856776237487793
28,0.10305491089820862,0.2507289207230012,1.2338297367095947
29,0.1052266110976537,0.23518144715301417,1.2435486316680908
30,0.11113881319761276,0.3472268461439483,1.2402429580688477
31,0.10007975250482559,0.2647905925944172,1.243257999420166
32,0.08518623560667038,0.24795653587810834,1.151151418685913
33,0.09544154008229573,0.29186803984662724,1.1046288013458252
34,0.07753631969292958,0.1330119863031777,1.1547377109527588
35,0.07275219137469928,0.20334422474520075,1.2399225234985352
36,0.065176905443271,0.25806186180044377,1.2439217567443848
37,0.06793934355179469,0.16375713757480737,1.243032693862915
38,0.06071109821399053,0.2707724600719909,1.1340258121490479
39,0.05135462308923403,0.1338664850918576,1.0838816165924072
40,0.05634546900788943,0.15268736146390438,1.2247674465179443
41,0.07908881828188896,0.294494556668387,1.074277400970459
42,0.08903994411230087,0.26497062840671454,1.0822038650512695
43,0.10309453060229619,0.21746194583398323,1.0779211521148682
44,0.08061128358046214,0.1655147974724295,1.0802326202392578
45,0.06900152564048767,0.20001592612135466,1.0812318325042725
46,0.07525241871674855,0.14730285223211265,1.0771429538726807
47,0.05544141555825869,0.2555520683440759,1.109311819076538
48,0.06150504077474276,0.1806496711624614,1.075404405593872
49,0.07087744896610577,0.10595530856193767,1.1424639225006104
50,0.06454198434948921,0.18159833633237416,1.0791552066802979
51,0.09192982564369838,0.24499811222604304,1.0951147079467773
52,0.0751744272808234,0.10556783297754548,1.0835106372833252
53,0.055563218891620636,0.17346204180891314,1.083282709121704
54,0.05664185186227163,0.18855981397683974,1.090008020401001
55,0.057931595792373024,0.1220292016622369,1.0860981941223145
56,0.05519899850090345,0.14990109492403766,1.088024616241455
57,0.07301172862450282,0.09900681175619226,1.0794799327850342
58,0.061527278274297714,0.13797273727228726,1.0793654918670654
59,0.0592445433139801,0.17472700910056355,1.0930993556976318
60,0.08448715880513191,0.1658430886713581,1.0754554271697998
61,0.06681764622529347,0.13799453050510405,1.0765926837921143
62,0.05514330913623174,0.10895893395516193,1.0784485340118408
63,0.05284038186073303,0.14950127546089115,1.0814356803894043
64,0.07896200194954872,0.11627586023813044,1.0875647068023682
65,0.051579603304465614,0.10210554115474224,1.0864834785461426
66,0.04899231096108755,0.09375076957426413,1.0917510986328125
67,0.04979010050495466,0.11437730070341516,1.0962042808532715
68,0.05106363072991371,0.09974466284512784,1.0817005634307861
69,0.05286996314922968,0.11363322847669392,1.0915684700012207
70,0.04887837295730909,0.10066537664668565,1.0933053493499756
71,0.06138307725389799,0.09256487151745844,1.0899593830108643
72,0.04986884817481041,0.12126778580972718,1.0808229446411133
73,0.04562116662661234,0.1659156340778012,1.0942611694335938
74,0.04385469729701678,0.08862416419476547,1.0918819904327393
75,0.0507902093231678,0.1337893348083728,1.0776066780090332
76,0.04684604952732722,0.08075593398556251,1.0805325508117676
77,0.03986106192072233,0.0949768551616688,1.081042766571045
78,0.034202309946219124,0.07955005264159774,1.079481840133667
79,0.04199533040324847,0.07877575724247705,1.0812084674835205
80,0.036984662835796676,0.09409054604583178,1.0838944911956787
81,0.03715802791217963,0.09151952465806433,1.086169719696045
82,0.03490052248040835,0.10741194991472487,1.1007370948791504
83,0.051624649514754616,0.09435799234995136,1.080461025238037
84,0.04552246878544489,0.09881935837350923,1.0964922904968262
85,0.041252125054597855,0.09589097640666834,1.0913796424865723
86,0.036396728828549385,0.10735753282939119,1.0805397033691406
87,0.030240319048364956,0.12183675449772703,1.1040160655975342
88,0.04250768882532915,0.09349933173507452,1.0947508811950684
89,0.03490364986161391,0.1001472883142048,1.100867748260498
90,0.03394196927547455,0.0780260445295695,1.0992000102996826
91,0.031430174907048546,0.06666580435207665,1.089611530303955
92,0.044312442342440285,0.08147159560273091,1.0944838523864746
93,0.04286029003560543,0.09543242311337963,1.0810024738311768
94,0.03165274734298388,0.058203791863181524,1.0844383239746094
95,0.03690847506125768,0.07726576216561996,1.0907137393951416
96,0.034179230531056724,0.08563882057744733,1.0795612335205078
97,0.03127726415793101,0.10614839048314563,1.086116075515747
98,0.03145048891504606,0.07637412534138464,1.0754847526550293
99,0.027994875485698383,0.06764782987603987,1.0742831230163574
